Name of organization,contact,phone,email,website,"One Main Focus theme
 Health | Nutrition | Wash
 Protection 
 Education & Youth Empowerment
Advocacy & Participation
All",Health,Protection,Education,Empowerment,county,Township,Latitude,Longitude
Mathari Childrenï¿½s Fund panairobi ,Titus Mwangi,2.55E+11,titus@mcfpanairobi.or.ke,http://www.mcfpanairobi.or.ke/,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Nairobi County,Dandora,-1.2565,36.9002
Mathari Childrenï¿½s Fund panairobi ,Titus Mwangi,2.55E+11,titus@mcfpanairobi.or.ke,http://www.mcfpanairobi.or.ke/,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Nairobi County,Kariobangi,-1.2392,36.8804
Mathari Childrenï¿½s Fund panairobi ,Titus Mwangi,2.55E+11,titus@mcfpanairobi.or.ke,http://www.mcfpanairobi.or.ke/,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Nairobi County,Korogocho,-1.2515,36.8893
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,"Health | Nutrition | Wash, Protection ,Educatin & Youth Empowerment ,Advocacy & Participation",Yes,Yes,Yes,Yes,Kirinyaga County,Kirigiti,-1.1788,36.8374
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Kiambu County,Embakasi sub county,-1.3238,36.9002
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,Kasarani sub-county,-1.2237,36.9077
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Kiambu County,"Getathuru, Lower kabete",-1.2318,36.7367
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,Nairobi remand,-1.268,36.83
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Machakos County,Machakos remand and rescue,-1.5365,37.2593
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nyeri County,Othaya Rehab,-0.5436,36.9396
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Kirinyaga County,Wamumu rehab school,-0.7472,37.3192
Collective Community Action,Martin Munyagia ,2.55E+11,mmunyagia@collectivecommunityaction.org,https://www.facebook.com/collectivecommunityaction/,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Kiambu County,Thika Children rescue centre,-1.0592,37.134
Kreative Generations,Elizabeth Ogutu,2.55E+11,Kreativegenerations@yahoo.com,,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,Dagoretti,-1.299,36.7573
Kreative Generations,Elizabeth Ogutu,2.55E+11,Kreativegenerations@yahoo.com,,Health | Nutrition | Wash Protection Educatin & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,Mathare,-1.2643,36.8472
Rescue Dada Centre,Emma Wanjiru,2.55E+11,emmawan2019@gmail.com,https://www.rescuedada.org/,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Ngara,-1.2778,36.8303
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Mathare,-1.262,36.8582
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Lucky summer,-1.2385,36.8994
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Dandora,-1.2565,36.9002
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Kariobangi,-1.2392,36.8804
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Korogocho (mostly),-1.2515,36.8893
Slum Child Foundation,George Ochieng ,2.55E+11,slumchildfoundation@gmail.com,www.slumchildfoundation.net,"Health | Nutrition | Wash,Protection,Advocacy & Participation",Yes,Yes,,Yes,Nairobi County,Babadogo,-1.2423,36.881
Mtotonews,Jennifer Kaberi,2.55E+11,jenny.kaberi@gmail.com,https://www.Mtotonews.com,Education & Youth Empowerment Advocacy & Participation,,,Yes,Yes,Other,Online,-1.310441,36.801309
Cesvi,Caroline Njambi Njanja,2.55E+11,Carolnjanja@gmail.com,https://www.cesvi.eu/,Education & Youth Empowerment Advocacy & Participation,,,Yes,yes,"Kericho, Kisumu, Nairobi",Yet to be mapped,-1.247711,36.872073
African Network for The Prevention & Protection against Child Abuse and Neglect (ANPPCAN Regional Office),Mr.Evans Munga,2.55E+11,Evanmunga@gmail.com,http://www.anppcan.org/,Protection Education & Youth Empowerment Advocacy & Participation,,yes,Yes,yes,"Busia, Mandera, Marsabit, Nairobi",Busia,-1.293668,36.785634
Rescue Dada Centre,Emma Wanjiru,2.55E+11,emmawan2019@gmail.com,https://www.rescuedada.org/,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi,Ngara,-1.277768,36.830264
GeoPsy Research,Francis Oloo,2.55E+11,oloo@geopsy-research.org,https://www.geopsy-research.org/,Education & Youth Empowerment,,,Yes,,Nairobi,"Chambers Road 21, Mawa Court Suite 4",#VALUE!,36.802223
Good Health Community Programmes,Kristine Yakhama,2.55E+11,kristineyakhama@gmail.com,,Advocacy & Participation,,,,Yes,Kakamega,Shibuye,0.254443,34.838443
Education Bridge-Africa,Loise Gichuhi,2.55E+11,gichuhiloise@gmail.com,,"Health | Nutrition | Wash, Protection, Advocacy & Participation",Yes,Yes,,Yes,"Laikipia, Nairobi, Nakuru, Nyeri",Laikipia,-1.226886,36.872757
Education and Health for Children in Kenya,Everlyne,2.55E+11,info@ehck.org,http//:www.ehck.org,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Homa, Bay, Kajiado, Kisumu, Migori, Nairobi","Kajiado (Bul, Ngong.)
Kisumu (Migosi)
Migori (Rongo , Kodero Obara, Ranen)",-1.323335,36.70775
Nest Foundation,Irene Anyango,2.55E+11,irenenyng@yahoo.com,https://web.facebook.com/nestfount/,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment,  Advocacy & Participation",Yes,Yes,Yes,Yes,Nairobi,"Lang'ata, Kibera",-1.311336,36.786765
Unique Opportunitys Child Forum,Steve Arodi,2.55E+11,arodisteve@gmail.com,https://web.facebook.com/uniquechildforum/?_rdc=1&_rdr,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Nairobi,Mathare Mabatini Ward,-1.263358,36.857733
HEALTH NGO's NETWORK,NAHASHON M.,2.55E+11,admin@hennet.or.ke; info@hennet.or.ke: nahashon.maina@hennet.or.ke,https://hennet.or.ke/,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Nairobi,"AMREF KCO, along Wilson Airport, off Langata Road",-1.319391,36.80976
Education Bridge-Africa,Loise Gichuhi,2.55E+11,gichuhiloise@gmail.com,http://educationbridgeafrica.org/,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Nairobi, Nakuru, Nyeri,",Nairobi (Roysambu),-1.226902,36.87276
European Committee for Training and Agriculture-CEFA,Patrick Wachira,2.55E+11,wachira@cefakenya.com,https://www.cefaonlus.it/en/,Protection Education & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,"Kakamega, Kericho, Kiambu, Kilifi, Kisumu, Machakos, Meru, Mombasa, Muranga, Nairobi, Nakuru, Nyeri, Siaya, Trans Nzoia",Kakamega Town,0.283717,34.748542
European Committee for Training and Agriculture,Patrick Wachira,2.55E+11,wachira@cefakenya.com,https://www.cefaonlus.it/en/,"Protection, Education & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,"Kakamega, Kericho, Kiambu, Kilifi, Kisumu, Machakos, Meru, Mombasa, Muranga, Nairobi, Nakuru, Nyeri, Siaya, Trans Nzoia",Kakamega Town,0.283717,34.748542
Pendekezo Letu ,Okari Magati,7.25E+08,okarimagati@gmail.com,www.pendekezoletu.org,"Education& Youth empowerment,  Protection",,Yes,Yes,,Nairobi County,Mukima Estate #069,,
Elgon Centre for Empowerment Network (ECEN),Eunice Jepchumba ,,soprinphariz@gmail.com,Twitter @ECEN-Kenya,"Health, Nutrition and WASH, Education &Youth empowerment,  Protection, Advocacy and Participation",Yes,Yes,Yes,Yes,Bungoma County,"Mt Elgon, Cheptais Center along Cheptais Sub County Hospital.",,
"Centre for Research, Communication and Gender in Early Childhood Education (CRECHE)",Dr Pamela Kola,722299408,pamelakola@creche.co.ke,,"Health, Nutrition and WASH, Education &Youth empowerment,  Protection, Advocacy and Participation",Yes,Yes,Yes,Yes,"Kisii County, Kisumu County, Mombasa County, Nairobi County, Siaya County",Lavington ; off Gitanga Road; Off Vanga Road --- Second House on left on Invergara Road ,,
The survivor mentors group ,Caroline moraa,746726465,caroljeremiah10@gmail.com,Thesurvivormentorsgroup@gmail.com ,Advocacy and Participation,,,,Yes,Kajiado County,Waiguru house ,,
University of Nairobi ,akinyi,,cmgakinyi@gmail.com,www.uonbi.ac.ke ,Education & Yoth Empowerment,,,Yes,,Kajiado County,University of Nairobi ,,
Upendo Jomvu interfaith organization,Ibrahim washenga,780270808,anduwashe@yahoo.com,Ujifo2011@yahoo.com," Protection, Advocacy and Participation",,Yes,,Yes,"Lamu County, Mombasa County","Mombasa county ,Jomvu sub county
Mikindan estate near ack church",,
SOET Youth CBO,Christiano Nyongesa ,724553221,soetyouthcbo@gmail.com,,"Health, Nutrition and WASH, Education, skills development and Youth empowerment, Child Protection, Advocacy and Participation, All",Yes,Yes,Yes,Yes,Bungoma County,"Kapsokwony Town, Opposite County Hall",,
Safe Community Youth Initiative ,,2.55E+11,scyouthinitiative@gmail.com,www.safe-community-kenya.org,"Education, skills development and Youth empowerment, Child Protection, Advocacy and Participation",Yes,Yes,Yes,Yes,"Kilifi County, Kwale County, Mombasa County",Mtwapa. MaEuros Building Mtomondoni ,,
Rural Empowerment Development Organization - REDO KENYA,Fred Nyongesa Wanyonyi,726528486,redokenya@gmail.com,www.redokenya.org,"Health, Nutrition and WASH, Education, skills development and Youth empowerment, Child Protection, Advocacy and Participation",Yes,Yes,Yes,Yes,Bungoma County,"REDO KENYA office, On Mayanja Market, Off Bungoma Chwele road",,
Strategies for Northern Development (SND),DIDA Ali Ibrahim,2.55E+11,dida.aliibrahim@gmail.com,www.sndafrica.org,"Health, Nutrition and WASH, Education, skills development and Youth empowerment, Child Protection, Advocacy and Participation, All",Yes,Yes,Yes,Yes,Marsabit County,Wildlife Road Moyale Town and Harry Thuku lane Marsabit Town. ,,
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Mombasa,Mikindani,-4.0061387,39.6160434
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Makueni,Kalawa,-1.6522156,37.6984692
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Makueni,Ivingoni_Nzambani,-2.6490247,38.0661204
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Siaya,South_East_Alego,0.0116978,34.3040823
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kilifi,Marafa,-3.034026,39.9331568
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kitui,Kanyangi,-1.75157,37.7931902
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kitui,Kanziko,-1.9903779,38.3304405
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kitui,Mutomo,-1.8446333,38.200407
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kitui,Mutha,-1.7955737,38.4234381
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Bomani,-3.4018327,37.6383402
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kanamkemer,3.1028601,35.5941151
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kalapata,2.4366557,35.7188204
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Lodwar_Township,3.212869,35.5401076
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kaputir,2.0762632,35.4496649
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kalokol,3.5285198,35.8374773
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Nanaam,4.5403701,34.6712032
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Katilu,2.2758886,35.4272765
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kerio_Delta,2.7624751,35.9394317
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Lobokat,1.9560293,35.3599299
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kakuma,3.7309508,34.8139028
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Kalobeyei,3.7687549,34.6113002
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Isiolo,Burat,0.3860452,37.3182777
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Isiolo,Ol_Do_Nyiro,0.6250711,36.9806886
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Isiolo,Ngare_Mara,0.656913,37.6261572
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Isiolo,Garba_Tulia,0.5330653,38.5093975
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Isiolo,Kinna,0.3257175,38.1873852
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Busia,Ang_Urai_South,0.7085156,34.325033
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Busia,Ang_Urai_North,0.7085156,34.325033
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Busia,Ang_Urai_East,0.7079756,34.3013835
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Machakos,Makutano_Mwala,-1.4115896,37.4676704
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Machakos,Makutano_Mwala,-1.3515095,37.4485409
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kakamega,Chevaywa,0.5304166,34.6851336
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kakamega,Chevaywa,0.5304166,34.6851336
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Mandera,Township,3.9351575,41.8371751
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kakamega,Lwandeti,0.6063991,34.8455877
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kakamega,Lwandeti,0.6063991,34.8455877
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,West_Pokot,Sekerr,1.6591881,35.3743008
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Solai,0.0026715,36.1506199
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Narok,Maji_Moto_Naroosura,-1.3366236,35.7049039
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Kipini_West,-2.5265405,40.525539
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Waseges,0.2775594,36.1366539
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Marsabit,Logologo,1.9923079,37.8902684
